hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
11.8,1.333,9979,4.975,15680,0.5798,45050,0.6415,3384000,0.3622,8.248e+09,8.628,88320,0.2773
10.84,1.615,224.3,8.018,7.395e+09,7.563,45050,0.6415,3384000,0.3622,589200,4.595,2.081e+09,0.1211
11.48,1.48,63440,2.938,639.6,3.179,45050,0.6415,3384000,0.3622,1.65e+09,7.472,170000,0.2554
11.46,1.265,29710,9.644,600300,1.769,45050,0.6415,3384000,0.3622,26270000,3.344,7617,0.4022
10.61,1.412,28020,0.955,250.4,5.183,30860,0.8476,3644000,0.3645,136800000,4.106,7510,0.4632
11.16,1.376,73840000,8.873,335.7,6.12,372300000,2.049,95290000,0.254,1214000,6.358,4227,0.5352
11.97,1.247,5.92e+08,5.099,5596,2.586,174700000,4.071,21360000,0.2758,3.777e+09,3.599,2035,0.5694
13.97,1.249,59760,8.989,495300000,4.433,126900000,3.207,1223000,0.5117,382800000,2.763,2787,0.5737
11.62,1.38,768000,6.991,13920000,7.439,1081,2.134,871300,0.3823,1270000,2.721,1625,0.5808
11.4,1.462,5543000,1.752,911900000,5.911,4807,2.763,871300,0.3823,6404,4.463,541100,0.2171
12.87,1.325,1.224e+09,8.184,958900000,0.7647,1108000,3.388,871300,0.3823,11920000,3.186,1020000,0.2133
11.97,1.349,48940,9.311,838.4,9.138,30160000,4.648,871300,0.3823,4.313e+09,7.727,192300,0.2432
11.03,1.372,6.61e+08,3.4,635.9,2.107,11890,1.938,871300,0.3823,2.989e+09,9.693,252900,0.2747
12.14,1.479,1578,6.804,48790,5.293,4.413e+09,2.249,1026,6.56,32790000,4.277,106800,0.2524
11.16,1.351,25850000,8.449,11970,6.34,83970000,1.538,5148,4.257,3966000,2.975,47070,0.2624
11.64,1.531,1.869e+09,0.4033,1345,7.96,726.5,9.366,5947000,0.4954,8.394e+09,4.65,2991,0.4156
11.91,1.508,151900,2.599,710700000,9.032,4.98e+08,4.189,2871000,5.236,179200000,8.967,428100,0.2298
12.17,1.298,451.1,8.862,126600000,5.507,2892,1.651,107400,7.197,65850,6.115,20140000,0.1657
11.68,1.045,7794,6.787,986.8,8.645,621.5,3.049,3801000,0.3374,4.032e+09,2.452,1306000,0.2269
12.13,1.476,2.279e+09,6.982,12030000,0.2756,205500,5.893,3801000,0.3374,24450000,2.63,179100000,0.1385
11.78,1.371,87710000,2.248,2.886e+09,2.111,110300,7.591,3801000,0.3374,68120000,7.808,16040,0.3261
12.13,1.417,2178,3.485,381.3,2.882,84580,8.864,3801000,0.3374,4421000,5.131,393000,0.2417
11.72,1.478,95670,4.059,26420000,3.716,29520000,5.201,260600,0.474,17490000,7.463,3362000,0.165
12.14,1.482,135600000,7.049,629.8,8.953,175700,8.972,260600,0.474,2877000,3.256,1077000,0.2014
12.08,1.313,3134000,8.261,71120000,3.841,98480000,6.531,1262000,0.3434,379900000,9.195,1527000,0.1807
13.28,1.264,4584000,0.4869,474100,7.605,46310000,2.049,222100,4.929,75610000,5.41,18540,0.3543
12.69,1.252,3.82e+09,9.762,342.1,2.781,65450,1.462,2123,2.988,413700000,6.031,41620,0.3131
12.14,1.283,380.1,5.177,805.6,3.188,4686,5.08,200400000,9.313,4.533e+09,9.453,1230000,0.1832
12.43,1.261,380.1,5.177,53670,4.194,253.3,8.126,94020,3.824,103500,8.573,14110,0.3124
12.21,1.491,51540,8.67,6462000,2.123,180400,4.527,15630,0.7964,85470000,9.563,232800,0.2241
12.18,1.276,5.926e+09,6.59,23050,3.996,2741000,7.857,18460,0.6407,3001000,7.027,459900,0.2298
13.13,1.34,45820000,0.3943,1.271e+09,9.688,901.2,6.908,16450,0.7659,137200,2.576,445200,0.2315
10.73,1.426,63720,1.261,8053000,8.566,60660,8.176,201900,0.4709,32680000,8.296,18700,0.3252
11.84,1.518,2.237e+09,0.312,232800,6.47,18050000,7.706,201900,0.4709,16260,8.015,18070,0.3692
9.793,1.373,2.237e+09,0.312,2463,9.6,140000,0.6742,201900,0.4709,417800,8.285,22950,0.3374
13.44,1.485,2.237e+09,0.312,6103,2.802,1738,1.384,201900,0.4709,3.96e+09,1.761,8265,0.3951
10.52,1.315,31340,6.954,2666000,6.677,24430,5.322,199700,0.4425,2385000,2.784,44610000,0.1701
11.82,1.169,293.6,7.55,8704000,0.2754,14060000,4.927,376700,0.3917,173300000,2.797,29650,0.2696
11.72,1.278,2658,8.232,8704000,0.2754,401400000,2.728,84200,0.577,14720000,5.703,4259000,0.1747
10.95,1.455,13930000,6.479,6.089e+09,2.787,766500000,5.695,84200,0.577,19800000,8.458,966100,0.2215
11.72,1.355,3377000,4.96,1709000,3.283,30870,8.932,36850,0.7232,54030,5.387,82690000,0.1818
12.89,1.435,111400000,1.707,101900,6.242,4.251e+09,6.645,170600,8.162,5.286e+09,6.325,1.6e+08,0.1422
12.65,1.358,1.464e+09,8.548,437600000,9.127,105500,4.4,802.4,2.346,27680,4.771,234500000,0.1403
10.51,1.316,994.5,4.785,2560000,7.039,822600000,2.785,41290000,6.105,8257000,3.226,26870,0.3006
12.67,1.481,1740000,6.713,5437000,9.99,36910000,1.04,13590000,9.908,3.776e+09,8.842,1611000,0.1962
12.24,1.426,2981000,8.386,913900000,9.153,437800000,9.872,299400,9.049,9.47e+09,8.75,269000,0.222
12.28,1.425,120500000,5.267,46710,7.07,29910000,6.109,11920,1.443,11850,4.749,11220,0.3655
11.23,1.278,2112,9.101,3311,1.672,3324,2.484,3562,7.213,1463,8.885,16090000,0.1651
11.01,1.342,154400,5.483,546,6.327,877.6,4.152,80580000,3.778,443600000,4.537,16170,0.3653
13.27,1.324,1990,5.445,385200,6.64,436800,7.952,380.2,8.421,1669000,4.757,2664,0.4093
11.19,1.431,307900000,5.705,390,2.111,961,1.897,9.217e+09,4.53,1.229e+09,7.446,14370,0.3682
12.03,1.365,12460,0.9668,548.6,2.694,504.1,2.68,2232000,3.707,8834000,8.416,7298,0.4552
12.24,1.246,720300000,4.85,38950000,6.211,18890000,3.838,31420,0.5716,607700000,4.077,3944,0.4405
11.39,1.273,1.828e+09,5.273,3283,5.626,2522000,6.396,65540,0.6537,2.443e+09,7.259,84620000,0.1467
12.5,1.382,3.21e+08,5.954,8381000,2.048,974600,8.459,25710,0.5851,169200000,5.98,1542000,0.2016
11.11,1.461,251800000,2.385,181.9,6.645,35250000,10,30230,0.7951,2.961e+09,8.264,52900,0.2984
12.59,1.474,951100000,1.229,230.7,8.699,946800000,6.912,600.7,7.121,197500000,9.505,7722000,0.1601
11.45,1.355,1216000,0.518,1679000,2.679,1982000,0.3722,1.675e+09,5.584,1971,9.922,14720,0.3291
11.83,1.247,5129,8.603,4979000,0.9886,1982000,0.3722,1.361e+09,1.735,49800,7.746,70150,0.3173
9.9,1.167,42790000,1.69,16210000,1.061,2375000,0.4158,2.514e+09,1.021,440700,5.262,2555000,0.1868
11.78,1.597,8838000,1.91,28050,9.331,617100000,0.3042,4.783e+09,0.284,1289000,3.5,4827000,0.1706
11.42,1.528,2.701e+09,8.01,7832000,7.405,617100000,0.3042,226200,0.4768,127300,8.125,12580,0.3381
12.52,1.347,7038000,0.4241,316,5.66,617100000,0.3042,226200,0.4768,36590,6.611,359300,0.2128
12.61,1.333,1.705e+09,6.966,397300,3.385,617100000,0.3042,226200,0.4768,796500000,8.233,5.249e+09,0.1167
12.32,1.313,8.082e+09,7.457,154200,0.4016,2.548e+09,0.2905,1451000,0.3651,857600,4.22,8.666e+09,0.1134
11.41,1.362,471800,4.194,2443000,0.471,2.548e+09,0.2905,1451000,0.3651,37030000,2.885,9.058e+09,0.1133
13.1,1.318,569700000,3.637,229800000,0.6933,2.548e+09,0.2905,1451000,0.3651,191700000,3.341,8.239e+09,0.117
11.91,1.433,153600000,4.485,2.633e+09,5.44,2.548e+09,0.2905,3778000,0.3813,33980,5.455,4.322e+09,0.112
15.96,1.212,29800000,8.041,75360000,2.069,125300000,0.4081,3778000,0.3813,3.13e+09,3.914,1.863e+09,0.1226
13.55,1.307,85660000,0.6886,7974,1.986,853100000,1.956,3778000,0.3813,10460,6.711,3.318e+09,0.1197
11.7,1.498,1.382e+09,0.3185,18060,0.9356,178900,1.92,3778000,0.3813,308900000,2.747,526600000,0.1438
12.7,1.206,1.382e+09,0.3185,975.1,4.216,886.2,1.768,3778000,0.3813,477300000,3.895,104900000,0.1424
12.67,1.412,75790000,1.03,24530000,6.727,521,3.344,3778000,0.3813,6.204e+09,2.976,45650000,0.1497
13.33,1.352,568.7,4.365,5297,7.094,446.2,2.984,4136000,0.3349,200300000,5.656,3381000,0.1721
11.1,1.147,11520000,0.7564,12730,3.786,446.2,2.984,18720000,0.2712,12860,9.761,2073000,0.1912
11.12,1.578,409.8,7.914,209800000,3.735,142100,0.595,140400000,0.2996,2343000,7.783,4878000,0.1769
12.15,1.265,1.524e+09,9.185,14060000,9.003,65990,0.6894,140400000,0.2996,5342,5.48,4933000,0.1786
10.86,1.279,3.282e+09,5.115,12070000,9.687,65990,0.6894,1.041e+09,0.2781,170200,5.481,2411000,0.1869
10.93,1.542,64130,2.785,3222,7.392,65990,0.6894,796700000,0.4355,5209000,4.312,2065000,0.1623
12.66,1.312,1.189e+09,1.846,9.149e+09,8.923,194900,0.5387,1.256e+09,0.3182,53790000,7.824,13760,0.3244
11.71,1.292,150400000,2.236,339600000,0.8716,3902000,0.383,208800000,9.041,2771000,7.009,1.943e+09,0.1212
12.53,1.286,7434000,6.996,335.4,3.867,3902000,0.383,630500000,6.62,2.214e+09,2.348,101300000,0.1321
11.99,1.278,1.445e+09,7.346,487.5,3.18,3902000,0.383,73670000,5.932,38510000,2.673,61560,0.3136
11.81,1.393,15770000,8.915,607700000,3.504,426300,0.4464,787100,2.49,84230,7.081,50730,0.2865
11.65,1.293,8.64e+09,2.455,45990000,3.052,1977,1.892,936700,7.96,10110000,6.369,343200,0.239
11.22,1.471,10960,4.485,457.2,3.884,2269000,0.7126,628300,7.505,71920,5.254,129800000,0.1387
11.81,1.258,54920,7.181,9.274e+09,8.189,254,9.334,2e+08,6.218,41000,8.611,794700,0.2325
12.63,1.313,854500,0.7726,5.172e+09,7.049,229600000,6.544,9867000,5.329,2927000,3.494,144400,0.2851
12.26,1.413,266400,0.6782,17270000,4.07,667600,0.4698,296600,0.6212,1278000,6.607,15850,0.3934
11.93,1.474,266400,0.6782,30590,0.5282,744700,0.4663,376,7.529,15920,5.165,21100,0.3359
11.02,1.439,13410,1.98,9489,0.7319,744700,0.4663,1.04e+08,8.796,362400000,7.734,18320,0.2811
11.27,1.253,71780000,9.097,6699,1.913,744700,0.4663,1.041e+09,7.416,2831,7.62,14950000,0.177
11.17,1.313,181400,2.354,1.809e+09,0.3294,1751000,0.42,79460000,0.4344,147200000,4.809,35960000,0.1522
11.92,1.229,1066,7.565,351700,4.355,1103000,0.4725,8252,1.114,5952000,2.031,634600,0.2433
12.98,1.341,1.719e+09,4.734,791.9,9.724,1103000,0.4725,2976,1.163,8971000,4.862,23460,0.3221
11.76,1.296,79740000,9.975,265400,9.145,3354000,5.722,382.2,3.15,6915000,7.496,48650,0.2311
11.59,1.245,79840,9.959,5.123e+09,3.001,445900,8.265,2240,10,6635000,3.614,328700,0.2388
12.05,1.257,53590000,9.007,175600000,9.655,2424000,9.867,208600000,4.745,160900000,4.724,398100,0.2474
12.77,1.378,34940,0.8929,425.6,6.745,16190,9.183,1243,1.515,422200000,5.129,1102000,0.1999
12.68,1.247,17360000,8.256,17680,4.493,1.062e+09,8.693,330.5,5.809,4415,6.125,3861,0.409
11.66,1.306,5880,5.978,4.581e+09,1.951,5946000,3.766,232.5,7.448,8706000,6.554,91660,0.3128
11.92,1.456,14980,2.749,1161000,2.682,4806000,7.842,993.3,2.373,72800000,8.615,1315000,0.2159
10.79,1.255,4680000,0.5002,6464000,3.362,167000,6.857,2296,1.208,3199000,7.319,10200000,0.1447
11.31,1.499,10540000,5.511,35430000,0.4666,40480000,7.746,224200,0.5117,64460000,7.827,247700000,0.1428
13.36,1.351,4255,4.731,5154000,1.197,658.9,2.409,959300,0.3603,2.14e+08,4.117,1816,0.5594
11.32,1.2,28880,5.169,2175000,3.73,511.8,2.697,3550000,1.883,506600000,6.496,3766,0.5417
11.65,1.4,25980,8.237,169800,9.618,466.2,2.792,40710,7.521,158700000,8.939,2192,0.4607
10.38,1.287,299500000,3.225,64180,1.211,38620,0.8287,359.1,3.452,1452000,5.295,52400,0.3039
11.92,1.262,26740000,9.674,7122000,1.244,49520,2.882,31230000,8.392,860100000,1.959,1942000,0.206
10.26,1.415,26740000,9.674,357.5,4.031,18960000,0.4269,5696,5,206800000,3.024,45590000,0.1471
12.08,1.523,2264000,0.4397,728.6,7.344,18960000,0.4269,69340,8.407,80140000,3.846,2185000,0.2052
10.96,1.36,8880000,0.5576,61640000,1.299,18960000,0.4269,216.9,6.045,8944000,9.065,61700,0.2849
11.86,1.343,50570000,0.3704,230900000,3.475,18960000,0.4269,559.3,2.513,55080000,4.536,225500,0.2446
11.83,1.199,50570000,0.3704,4520,8.458,26160000,0.2702,4113,8.135,86770000,4.813,2336000,0.1879
12.58,1.469,50570000,0.3704,176.3,7.414,192.7,8.661,485.4,7.462,44410,6.744,3.138e+09,0.1303
11.59,1.43,205800000,0.3797,195.2,6.79,54180000,1.113,130400,2.713,68500000,4.473,7870000,0.1964
11.08,1.385,8061000,0.4871,807200000,2.55,882100000,1.046,304800,2.708,3262000,7.08,47860,0.3236
12.08,1.176,140300,3.513,336700000,2.562,53010000,6.033,18930000,0.2659,4330000,6.57,68670,0.3112
11.01,1.326,40950,0.9497,132100,9.295,503900000,1.316,14800000,0.366,14680000,9.633,220300,0.2574
11.8,1.369,1452,9.631,205.4,4.37,12720,6.626,5769000,0.4293,2889000,9.056,2578000,0.1949
12.01,1.303,361400000,9.64,9.67e+09,0.2276,411.1,8.463,5769000,0.4293,742600,6.498,7051000,0.1687
12.32,1.248,108200,6.468,31840000,1.711,3028000,3.4,19730000,2.606,34740000,7.977,94320,0.2217
11.55,1.336,10040,6.777,295.6,4.289,32240,8.505,454900,8.317,2009000,4.922,44290000,0.1505
12,1.201,28590,3.328,657200000,6.552,2.38e+08,7.843,1607000,0.9312,215600000,4.03,235300000,0.1393
10.71,1.265,653200000,0.604,3535000,7.046,5.074e+09,0.2912,1.249e+09,4.826,3.543e+09,5.907,177100,0.2559
12.28,1.331,2741,2.189,652200000,3.22,5.074e+09,0.2912,196.1,9.689,581400000,2.602,75990,0.3201
12.79,1.171,203900,2.135,87800000,4.313,6.502e+09,0.253,582.4,2.535,286700000,6.667,574900,0.2573
12.08,1.306,537.9,6.311,2004000,9.856,6.502e+09,0.253,582.4,2.535,1.382e+09,7.984,20330,0.2828
12.37,1.273,6.565e+09,3.911,1642,8.074,6.502e+09,0.253,4253,0.9003,1.866e+09,5.972,1707000,0.2138
11.05,1.486,2.543e+09,7.647,39250000,5.021,6.502e+09,0.253,4253,0.9003,2183000,5.606,6870,0.3632
12.58,1.344,4464000,6.947,2770000,4.15,6.502e+09,0.253,4253,0.9003,667700,8.99,209400,0.1951
10.89,1.389,34380,9.339,4010,1.863,573400000,2.323,5859,0.7485,1597000,1.93,141200,0.2095
12.01,1.297,10300000,4.54,16630000,5.049,7.461e+09,1.035,12530,0.6583,218700000,8.211,17610000,0.1603
11.91,1.216,13730000,1.469,4967000,5.921,491800000,9.972,7055,0.9745,444900,7.567,81780000,0.1344
13.72,1.334,527900,3.741,1.808e+09,5.262,53970000,6.049,80220000,1.055,3.856e+09,1.172,65580000,0.143
11.86,1.292,7266000,5.413,633100000,3.384,2.542e+09,4.438,166700,9.468,1065000,8.131,2342000,0.1844
11.62,1.432,1.324e+09,8.15,7.855e+09,4.935,1363,4.219,191.4,8.429,41090,8.818,20120000,0.1702
11.1,1.286,5602000,1.048,1582000,0.3409,622000,2.887,191.4,8.429,473500000,9.119,233800,0.2234
10.74,1.581,9316000,3.382,1582000,0.3409,21290,8.565,19650000,4.047,24630,6.012,30680,0.3617
12.56,1.319,180200000,5.082,1582000,0.3409,1960000,3.228,146100,4.751,75070,8.094,9020,0.4161
11.97,1.448,4.003e+09,9.622,815000,3.166,620500000,4.141,4573000,0.8449,594000,6.315,156400,0.2382
11.99,1.338,149400000,1.775,233.4,6.584,14090,5.356,429.8,2.837,24280,5.034,579200,0.2419
12.02,1.341,734300000,2.253,47800,8.761,298700000,3.334,32780000,9.364,986800,6.084,18610,0.3539
11.49,1.285,3629,9.119,8263,7.232,55370,0.5839,6930000,3.362,3.818e+09,5.55,4.321e+09,0.1148
10.79,1.131,6765000,2.217,66710,8.526,55370,0.5839,541000,1.183,245400000,5.66,8.437e+09,0.1092
12.06,1.518,18760000,5.127,1150,2.112,565800,0.4781,206900,8.356,32910000,5.183,3.435e+09,0.1198
12,1.309,1970,5.49,189,5.479,2930000,0.3848,3339,6.617,4842000,7.504,2.23e+08,0.1399
12.01,1.464,2896,6.594,1036,6.368,2930000,0.3848,482.8,3.841,2973000,9.798,15790,0.3248
11,1.408,72020000,4.339,13300000,0.3508,3362000,0.3849,2.523e+09,3.298,5034,5.341,120600,0.2575
11.23,1.349,359.2,5.472,175,8.723,11930000,0.3779,953.7,3.523,3318,7.315,693000,0.2096
13.1,1.302,62560000,0.3756,175,8.723,90310000,0.2727,1679,1.991,11610000,9.635,611000,0.21
12.64,1.206,126500000,0.3622,175,8.723,90310000,0.2727,130900000,2.356,16540,7.568,5.222e+09,0.1048
11.34,1.473,23380,5.662,175,8.723,90310000,0.2727,270200000,3.34,1034000,6.472,2847000,0.2066
12.12,1.399,7649,6.307,74880000,3.325,90310000,0.2727,23270000,1.724,7.513e+09,6.447,35810000,0.1478
11.23,1.338,1.169e+09,3.468,15730000,4.257,12010000,0.6142,1.031e+09,8.695,14270000,3.042,11800000,0.1658
12.69,1.469,32100000,2.394,4.76e+08,2.08,9.094e+09,3.117,61940000,0.292,10870,5.475,3153000,0.1738
12.22,1.272,437300000,9.223,1.144e+09,6.233,769300000,8.92,61940000,0.292,8251,8.896,4321000,0.1802
10.95,1.486,142900000,0.5578,37270,2.014,349900000,2.395,61940000,0.292,2824,8.932,3432000,0.1899
11.27,1.281,2677000,3.716,5866,5.867,394400,7.591,61940000,0.292,61020000,8.998,98380,0.2591
12.32,1.183,787.5,4.819,169.4,7.399,51350000,0.8872,61940000,0.292,7.275e+09,2.263,31700,0.3362
12.4,1.313,2854,3.762,1.11e+08,5.612,3535,9.96,56490000,0.2665,360200000,4.743,5568,0.3857
11.79,1.403,76710,8.445,3.682e+09,8.581,47640000,6.729,7970000,0.3052,151100,5.065,122500,0.2498
12.07,1.199,10790,8.223,1807,1.128,7749,6.355,7970000,0.3052,943500,8.528,4906000,0.1712
12.5,1.379,5362000,8.326,245.3,4.517,86550000,5.784,7970000,0.3052,24550000,8.52,663600,0.218
12.21,1.381,110100000,4.982,924.5,5.039,135600000,7.334,7970000,0.3052,2737,9.672,21250,0.3098
12.66,1.546,135900000,0.3896,228.1,5.772,37350000,7.772,8896000,0.2981,7.251e+09,7.555,4e+06,0.1905
11.65,1.177,66980000,0.3524,404.6,3.547,1693,9.026,8896000,0.2981,7.314e+09,9.503,27900000,0.1812
12.39,1.538,119400,5.609,22190,4.544,369.3,3.799,8896000,0.2981,7.314e+09,9.503,4500000,0.1976
12.47,1.571,506400000,9.306,457.2,6.428,29230,5.378,8896000,0.2981,385200,7.325,320800,0.2381
11.72,1.474,248900000,1.233,5.277e+09,4.352,823800000,1.36,17970000,0.2677,301500,8.218,693700,0.1995
12.59,1.342,6773000,5.445,248.6,3.483,232.4,8.972,17970000,0.2677,13320000,7.394,171300,0.2863
12.78,1.412,34610,7.207,273900,0.5721,6950000,4.675,10100000,0.3018,8388000,8.187,188000,0.2424
10.43,1.241,29610,1.273,7738000,0.343,5.316e+09,6.982,10100000,0.3018,6021000,4.431,2741000,0.1892
11.3,1.416,3.888e+09,0.867,16170,1.374,15730,2.638,10100000,0.3018,129300000,1.442,193400,0.2745
12.29,1.355,2.494e+09,8.118,26750,3.256,452200,2.473,10100000,0.3018,370800,4.777,62240000,0.1462
12.51,1.332,425.5,5.482,367.7,9.177,111900000,7.168,10100000,0.3018,22870,7.052,125400000,0.16
12.17,1.254,760400000,7.361,14520,7.559,5917,3.665,4084000,0.3042,8.622e+09,5.374,74950000,0.1486
10.8,1.325,1.16e+08,0.5477,255.9,3.425,1011,7.266,69820000,3.256,51260000,4.293,368900,0.2787
12.56,1.385,12740,5.833,194500000,2.872,4194000,0.9458,553200000,0.3336,1726000,6.118,9166000,0.1635
11.74,1.357,1.13e+08,6.394,2719,6.732,1325000,9.944,118800000,0.2656,575400,6.103,116300,0.2586
12.14,1.126,480.3,9.675,65290,5.982,16430,1.93,118800000,0.2656,4283000,5.653,76390,0.2737
12.04,1.453,1430,9.714,4066000,8.03,162400,1.233,118800000,0.2656,3437,6.909,19240,0.3327
12.39,1.248,6.099e+09,2.532,25580,5.965,321.3,4.001,118800000,0.2656,19750,7.205,16720,0.345
12.9,1.24,334900,7.064,1074000,6.945,694.8,2.063,118800000,0.2656,43580000,4.135,12630,0.3507
13.21,1.134,2717000,5.239,2620,8.114,525.6,2.864,1.137e+09,0.2316,11960,9.363,245300,0.2686
11.96,1.318,18330,3.478,52450,7.435,308700,0.6549,41200000,0.283,32940,7.503,29790000,0.164
11.67,1.327,226100000,8.292,281500,3.813,3254,9.96,41200000,0.283,201300000,8.972,596500000,0.1381
11.03,1.331,1453,6.658,978.4,6.047,359.5,3.566,71180000,0.2891,2.373e+09,7.292,38990,0.3456
12.23,1.134,94360,7.046,1222000,6.884,328.7,4.729,599800000,9.784,15910000,6.046,221400,0.2451
11.47,1.31,215700000,1.432,180500000,4.386,353.9,8.723,108200,6.354,1311000,9.688,5811000,0.1984
11.11,1.407,36390,7.354,144600000,5.316,134100000,2.081,2432000,4.757,23450,4.39,315200,0.2046
10.8,1.473,1.708e+09,1.583,548500000,3.245,64060,0.6016,239100000,6.939,21880,7.846,506400,0.209
12.03,1.389,1.641e+09,0.816,402.5,2.046,381200,0.5689,17570,6.547,3193000,4.946,14160,0.3331
12.11,1.489,3.123e+09,2.153,29740000,7.247,251000,8.65,121300000,5.964,188200,5.596,258500,0.2596
10.74,1.542,2787000,0.4698,145500,7.08,4.919e+09,9.427,2.617e+09,1.368,1.434e+09,4.255,310300,0.2469
13.53,1.412,345300000,8.721,102900,2.525,247.8,7.627,300.6,8.379,85970000,3.068,1876000,0.2032
11.43,1.4,244700,0.7153,2492,5.702,1423,1.704,2224,3.153,184700000,9.671,2050000,0.1909
12.47,1.263,99780,0.7782,38680,7.723,43690000,6.538,8405000,1.503,372600,6.354,158400000,0.134
11.23,1.34,46720,0.7643,315,3.695,102100000,6.292,1311000,0.3151,2042000,7.556,101800,0.2708
12.08,1.469,200100,0.7933,6.279e+09,5.719,1666000,1.878,652300,0.4971,158900,9.117,20720000,0.1675
12.52,1.168,461700,2.484,3.693e+09,1.904,60400000,9.052,374200,0.4452,6714,9.15,293100,0.2466
11.1,1.321,315100000,9.152,1995,1.653,24810000,3.604,13620,0.7032,191900000,1.784,71010,0.2961
14.09,1.325,523.2,6.134,11550000,3.028,79150000,4.161,12000,0.782,1.646e+09,5.775,9357,0.442
12.18,1.624,159900,9.23,1886000,2.921,186900,1.97,8939,1.084,690500,9.998,3178000,0.2136
12.29,1.226,823900000,8.998,469.4,3.406,25260000,1.673,65880,5.174,14760000,6.637,60810,0.3118
11.45,1.264,949200000,4.393,1346000,7.146,1.059e+09,4.044,550800,1.448,748200000,5.295,73830000,0.1361
10.83,1.533,5.494e+09,6.547,21770000,3.792,42550,6.029,4726,2.295,454300,4.632,1.648e+09,0.1147
12.2,1.308,456.5,3.191,1421,1.406,725.6,3.516,2115000,4.189,34060,9.87,1.69e+08,0.1427
12.11,1.372,1771,2.073,2663,1.013,1.234e+09,4.718,2504000,0.3854,715100000,4.205,177500000,0.15
13.22,1.306,7586,1.435,132100000,0.2743,942700000,9.487,2363000,2.239,158800000,8.357,1.596e+09,0.1234
11.59,1.442,922.4,2.273,110700000,2.803,3.219e+09,9.434,9.503e+09,3.848,10560,7.026,183500000,0.1456
11.82,1.511,34660,0.8106,480900,4.853,743200000,7.367,4046,2.286,95830000,9.501,318100,0.2613
12.57,1.313,11150,1.099,5227000,0.2885,184900000,0.3527,487,2.761,436100000,7.123,150200000,0.1456
12.73,1.324,29340,1.094,6145000,0.274,184900000,0.3527,541.4,2.81,9.606e+09,3.499,19340000,0.1614
10.99,1.381,791.7,3.768,23790,4.316,91360000,0.7048,251.7,4.923,146800,7.21,152700,0.264
11.24,1.416,3.89e+09,6.415,42370000,1.64,5261000,6.157,18220,3.882,138800,3.222,6574,0.3765
11.35,1.383,298500000,4.124,5038,1.719,87030,8.727,46960000,7.319,7170000,1.873,6272000,0.1659
12.14,1.518,192900,6.566,7782,0.8469,4.429e+09,0.8564,94180000,9.58,1.055e+09,3.926,1758000,0.1945
10.82,1.243,398.6,7.18,7581,0.6766,440500000,0.3354,2.631e+09,4.101,91430,4.006,6784,0.3671
12.24,1.286,12820,5.917,3752000,5.184,2.031e+09,5.692,81790000,5.004,2.311e+09,8.96,1918,0.5024
12.8,1.205,87590,5.406,174.3,7.433,751.8,8.759,1.132e+09,0.8108,1.071e+09,7.975,3428,0.5607
11.52,1.27,129100000,3.442,487600,7.646,14830,5.066,80820000,1.273,1.979e+09,1.758,17560,0.3686
10.95,1.446,968600000,5.482,2.124e+09,6.882,330,7.417,183900000,0.258,43500,9.936,10100,0.3723
10.55,1.383,1.076e+09,8.996,9.315e+09,1.079,2824000,5.09,183900000,0.258,27900,4.46,63270,0.313
11.71,1.399,8771,9.559,58300000,0.744,444.6,7.343,183900000,0.258,90140,5.667,108000,0.255
11.78,1.228,19350,7.747,17340,3.91,1.115e+09,4.608,183900000,0.258,1829000,6.203,105200000,0.1339
14.44,1.225,15780000,6.838,1.785e+09,2.572,1.37e+09,1.314,304700000,0.2703,12230000,6.187,714400,0.1996
11.93,1.355,124800000,5.055,1168,8.347,22690,2.52,304700000,0.2703,67400,8.303,2527000,0.192
11.28,1.252,6701,2.505,424900,3.26,43630000,9.794,304700000,0.2703,95490000,5.219,21730,0.3195
11.52,1.479,59040000,5.554,11870,3.884,30960000,7.91,304700000,0.2703,29900000,2.975,32220,0.4237
12.13,1.465,583.6,7.073,6633,5.464,385,5.265,304700000,0.2703,875900,8.429,281800,0.2124
11.89,1.272,36220000,9.83,5084,5.481,3354,1.018,304700000,0.2703,33020,7.093,501200000,0.1335
12.11,1.381,3315000,3.915,1.591e+09,6.619,497.4,6.518,304700000,0.2703,63790,8.773,12770000,0.1749
12.02,1.391,208200,9.511,796.6,1.909,175.7,9.602,304700000,0.2703,304000,7.314,1017000,0.2103
