hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
74690,0.8521,6284000,0.8733,3242000,1.102,4484000,1.257,16750000,1.663,3012000,5.471,22450000,0.9229
89120,0.9759,12530000,0.6573,3495000,1.024,3581000,1.385,7575000,2.339,3303000,4.491,4.2e+07,0.8028
103100,1.234,5783000,0.9905,2828000,1.311,5507000,1.013,10890000,1.86,3458000,4.273,70280000,0.5955
86640,1.042,7017000,0.9151,2828000,1.424,4984000,1.096,67130000,0.969,3911000,3.478,19950000,0.9116
83480,0.8573,6132000,0.9612,2652000,1.317,4416000,1.155,47340000,1.032,2805000,7.37,14890000,1.106
105300,0.9601,10080000,0.7512,2968000,1.371,3989000,1.283,63480000,0.9435,2805000,7.37,68590000,0.561
49790,1.083,6019000,0.8902,3064000,1.464,3305000,1.557,63480000,0.9435,2946000,6.586,42370000,0.6593
77780,0.9437,8717000,0.7785,3020000,1.053,3633000,1.197,88660000,0.8822,2844000,6.924,492500000,0.4093
62100,0.7851,6456000,0.924,3575000,1.116,3740000,1.219,88660000,0.8822,3093000,5.466,692700000,0.398
87440,0.9124,4934000,1.095,2461000,1.319,3866000,1.187,87310000,0.7979,2769000,7.425,711600000,0.4224
110100,1.586,7705000,0.8067,2612000,1.363,2974000,1.474,4.83e+08,0.5791,2837000,6.877,36120000,0.7333
103200,1.477,6878000,0.9121,2810000,1.129,4471000,0.9837,4.83e+08,0.5791,2722000,7.707,7996000,1.378
72700,0.8745,11620000,0.7132,2819000,1.481,5227000,0.9238,4.83e+08,0.5791,5913000,2.037,363500000,0.4254
84400,1.057,9625000,0.7091,3243000,1.222,4291000,1.316,4.83e+08,0.5791,5576000,2.275,20080000,0.8364
93320,0.9191,6149000,0.9484,3212000,1.055,5497000,1.102,4.83e+08,0.5791,6095000,2.22,7463000,1.382
83710,0.8671,6688000,0.9143,2859000,1.39,3704000,1.198,265300000,0.6393,5867000,2.021,8160000,1.415
90340,0.8123,7288000,0.8215,3165000,1.226,3430000,1.346,120200000,0.8458,6226000,1.962,51830000,0.6203
106100,1.071,7162000,0.8787,3310000,1.123,2930000,1.663,16610000,1.588,5919000,2.31,19240000,0.9285
86890,0.8724,8544000,0.7947,3277000,1.158,3610000,1.422,14250000,1.566,8024000,1.635,44850000,0.6947
88470,1.137,7049000,0.9058,3553000,0.978,3324000,1.417,12130000,1.858,7469000,1.733,43730000,0.7356
132000,0.8754,14190000,0.6077,4212000,1.027,3244000,1.436,76270000,0.9474,7683000,1.758,36110000,0.7054
95790,0.9989,4312000,1.217,3045000,1.286,4358000,1.123,76270000,0.9474,8012000,1.526,15360000,0.9896
97680,0.8704,7330000,0.7851,3002000,1.137,4671000,1.02,67980000,0.9418,8683000,1.546,32730000,0.8063
47960,0.7659,7881000,0.7725,2796000,1.37,10360000,0.7432,45550000,1.194,8683000,1.546,70270000,0.5223
102000,1.069,9569000,0.8253,2885000,1.299,10250000,0.7069,61110000,0.9219,8507000,1.577,20180000,0.7655
113200,0.8497,12420000,0.6348,3036000,1.275,9600000,0.9044,66370000,0.9457,7156000,1.723,85560000,0.5397
85710,0.741,7344000,0.8918,3233000,1.074,10980000,0.6804,66370000,0.9457,6549000,2.021,2.2e+08,0.4419
100400,1.264,5002000,1.114,2685000,1.136,9223000,0.6943,20530000,1.472,3786000,3.27,19080000,0.8131
84550,0.7643,7127000,0.7911,2719000,1.385,9404000,0.7093,10180000,1.995,3324000,5.017,12010000,1.072
112100,1.025,6281000,0.9068,3010000,1.475,4248000,1.613,31510000,1.207,3204000,4.737,124700000,0.5275
76770,1.19,6401000,0.9386,3242000,1.434,4229000,1.276,13170000,1.737,3182000,4.813,28680000,0.7609
67900,0.847,7800000,0.8746,3583000,1.189,5056000,1.109,13170000,1.737,5023000,2.324,250300000,0.4223
80850,1.247,7912000,0.8697,2911000,1.602,3210000,1.39,15950000,1.48,4610000,2.638,28470000,0.6605
76150,0.8819,11500000,0.7121,2947000,1.24,2935000,1.425,15950000,1.48,3083000,5.606,4.18e+08,0.4421
69080,1.111,6776000,0.84,3417000,1.275,3318000,1.352,36920000,1.393,3302000,4.787,1.126e+09,0.3464
86640,1.099,7382000,0.8147,3069000,1.05,4828000,1.043,11250000,1.866,3161000,5.178,426800000,0.4853
59020,0.7739,10440000,0.79,2988000,1.15,6754000,0.934,29440000,1.17,2925000,6.231,515900000,0.4392
103400,1.062,4656000,1.2,3030000,1.206,4083000,1.01,27210000,1.214,2978000,6.049,295900000,0.5046
60490,1.013,3858000,1.434,3266000,0.9826,4458000,1.165,7683000,2.39,3369000,4.339,429300000,0.4092
80760,0.9044,5750000,1.181,3219000,1.169,4925000,1.096,4899000,3.138,3688000,3.588,1.002e+09,0.3443
88490,1.099,10200000,0.745,3049000,1.165,5241000,0.8218,6674000,2.875,3421000,4.177,30770000,0.8817
97060,1.131,7965000,0.8655,3147000,1.027,5574000,1.043,4894000,3.114,3632000,3.572,21900000,0.9602
86200,0.8915,5730000,0.9742,2912000,1.002,3460000,1.189,62560000,0.8831,3572000,3.925,15340000,1.019
114600,1.087,7034000,0.8531,3224000,1.223,4433000,0.997,46530000,1.12,3036000,5.589,1.503e+09,0.4395
119900,1.191,8076000,0.7736,2676000,1.44,3681000,1.453,10920000,1.883,3042000,5.614,88280000,0.6025
53980,1.065,10400000,0.6505,2611000,1.502,2765000,1.745,12270000,2.03,2884000,6.065,899400000,0.4095
89070,1.136,4904000,1.066,2711000,1.219,3494000,1.589,39120000,1.077,2881000,6.546,54620000,0.5778
102500,1.098,8974000,0.7391,3446000,1.21,4143000,1.124,39120000,1.077,3187000,5.031,1.59e+08,0.4546
93040,0.9535,9240000,0.7505,2678000,1.291,4515000,1.218,12450000,1.79,3292000,4.664,194800000,0.4876
120200,1.345,8940000,0.7621,2859000,1.259,4157000,1.409,63510000,1.038,3297000,4.629,16040000,1.044
95040,0.9675,7972000,0.7889,3898000,1.006,7213000,0.6896,133400000,0.7678,4101000,3.141,13950000,1.079
71380,0.8406,6164000,0.9921,3333000,1.162,4138000,1.176,377100000,0.6296,2977000,6.662,8701000,1.151
75960,1.122,4036000,1.268,3078000,1.105,3238000,1.615,147300000,0.8403,2637000,9.752,43060000,0.6909
75290,0.9129,8684000,0.9038,2651000,1.422,3411000,1.613,31780000,0.9996,2617000,9.979,19360000,0.903
79770,0.7573,10450000,0.686,2843000,1.148,6283000,0.9203,23280000,1.251,2583000,9.981,10980000,1.177
81810,0.827,6716000,0.918,3206000,1.158,4286000,1.163,20520000,1.352,2838000,6.834,17050000,0.9978
112000,0.9212,6829000,0.9268,3020000,1.208,3945000,1.418,18690000,1.374,2838000,6.834,26670000,0.8943
86250,0.8037,5577000,0.958,3019000,1.286,3562000,1.293,37400000,0.9713,5517000,2.255,672400000,0.4079
113400,1.16,5609000,0.9236,3282000,1.27,5841000,1.059,184700000,0.6587,5640000,2.192,6779000,1.722
100500,1.238,5861000,0.937,2536000,1.698,3741000,1.321,90110000,0.8581,5339000,2.34,5783000,1.763
72360,0.6729,8316000,0.8047,2747000,1.799,3939000,1.23,14430000,1.677,4207000,3.03,43950000,0.677
66110,0.8098,4749000,1.217,3490000,1.423,4550000,1.072,100800000,0.729,3604000,3.788,25400000,0.7684
108400,1.009,5294000,1.077,3565000,1.168,4027000,1.541,100800000,0.729,3302000,4.681,88160000,0.5599
70460,0.8829,5823000,0.9629,2750000,1.152,4919000,0.8168,95140000,0.9332,4320000,3.05,24880000,0.7759
110600,1.14,9800000,0.7,3032000,1.166,4416000,1.168,23130000,1.34,4002000,3.199,1.271e+09,0.3525
103000,1.336,6581000,0.9364,3085000,1.146,3486000,1.362,30050000,1.193,3013000,5.632,20230000,0.8738
105100,0.9083,5504000,0.9849,3147000,1.195,3610000,1.184,165900000,0.7964,2617000,9.032,20560000,0.9099
89430,0.9387,10040000,0.7268,2882000,1.344,3631000,1.373,382100000,0.6525,2610000,9.241,43160000,0.659
91790,0.9728,6631000,0.8046,3038000,1.087,3414000,1.27,412900000,0.6414,2676000,9.618,58850000,0.5851
126700,1.123,3939000,1.337,2902000,1.248,6527000,1.088,412900000,0.6414,2640000,9.97,24340000,0.8195
97250,1.237,10160000,0.7584,3654000,1.153,3881000,1.297,196800000,0.6633,2643000,9.19,68080000,0.5466
101900,1.06,8342000,0.8092,2824000,1.209,5105000,0.9213,85090000,0.8019,2643000,9.19,41450000,0.7545
63240,0.8826,5842000,1.137,3677000,0.8771,4406000,1.059,15320000,1.471,2636000,9.285,340300000,0.4383
67980,0.9677,4038000,1.367,2827000,1.444,5373000,0.9263,21610000,1.172,2625000,9.586,738900000,0.3882
97660,0.974,5512000,1.037,3315000,1.166,3907000,1.188,146100000,0.9101,2599000,9.548,20760000,0.8162
102600,1.025,5354000,0.9932,2822000,1.365,4267000,1.187,46140000,0.9118,2660000,8.776,16240000,0.8901
55950,1.068,6257000,0.9178,3476000,1.185,3494000,1.6,100400000,0.7224,3219000,4.976,78360000,0.5205
100300,0.692,8302000,0.7637,3041000,1.37,7526000,0.8103,227900000,0.6278,3140000,4.943,19350000,0.9431
75040,0.9873,6201000,0.9997,2801000,1.356,5435000,0.9682,254700000,0.6424,3783000,3.48,23280000,0.894
72200,0.9179,9890000,0.6968,2728000,1.313,6636000,0.9368,49510000,1.191,4606000,2.66,10350000,1.077
127400,0.8933,13570000,0.6351,2735000,1.258,5320000,0.9579,10910000,1.846,3690000,3.917,30800000,0.7095
80870,0.8132,6509000,0.9113,2932000,1.233,3982000,1.089,11180000,1.963,4068000,3.286,15870000,0.9028
87860,1.025,4300000,1.083,3456000,1.14,4516000,1.208,24960000,1.334,3140000,5.42,17370000,0.8333
127300,1.141,4308000,1.44,2824000,1.265,4588000,0.9911,80790000,1.019,2958000,6.372,111700000,0.5606
92750,1.287,8719000,0.7086,3940000,1.129,7672000,0.8725,79230000,0.8408,3921000,3.577,251200000,0.4442
74720,1.018,10650000,0.7867,3174000,1.14,12430000,0.6513,60500000,0.9171,3007000,5.61,241700000,0.5144
78560,1.079,16580000,0.5833,3458000,1.089,7675000,0.8808,37020000,7.52,4096000,3.194,1.24e+08,0.5022
77500,0.907,11110000,0.606,3001000,1.049,5205000,1.061,222800000,0.719,6066000,2.033,167600000,0.5283
82320,0.9491,12710000,0.6939,2726000,1.278,6138000,0.7961,3.641e+09,0.4169,6066000,2.033,773300000,0.3923
87310,0.791,6333000,0.9873,3489000,1.04,3289000,1.82,3.641e+09,0.4169,5530000,2.311,106900000,0.486
59130,0.8256,5264000,1.13,3859000,1.097,5835000,0.9666,3.641e+09,0.4169,3114000,5.125,21220000,0.8943
123600,0.9108,7203000,0.873,2590000,1.202,3073000,1.603,3.641e+09,0.4169,3140000,5.195,506500000,0.422
53460,0.9352,6261000,0.9357,3137000,1.112,3870000,1.329,3.641e+09,0.4169,2715000,8.112,130300000,0.4975
78940,1.079,6421000,1.004,4637000,0.7862,4297000,1.167,3.641e+09,0.4169,2810000,7.635,283700000,0.4442
44300,0.7707,7238000,0.7577,3906000,1.014,4122000,1.215,3.641e+09,0.4169,2727000,7.834,75500000,0.6262
56750,0.9118,8450000,0.7562,2937000,1.181,3440000,1.43,3.641e+09,0.4169,2704000,8.015,287900000,0.3851
95200,0.8037,6151000,1.021,2734000,1.425,4264000,1.066,3.641e+09,0.4169,2619000,9.61,17890000,1.053
71070,0.7404,6726000,0.8974,3604000,1.002,4345000,0.9524,3.641e+09,0.4169,2659000,9.414,21880000,0.9235
90380,0.9386,14590000,0.6641,3249000,1.222,3981000,1.312,3.641e+09,0.4169,2637000,9.484,52010000,0.611
94070,1.047,6951000,0.8237,4039000,0.9227,8822000,0.7157,4.803e+09,0.4511,2639000,9.394,48270000,0.7217
122800,1.101,6479000,0.8218,3414000,1.258,5452000,0.9059,5.039e+09,0.4595,3540000,3.86,20220000,0.7877
103100,0.9072,11360000,0.6732,3514000,1.085,8322000,0.8001,2.251e+09,0.4534,3247000,4.722,20630000,0.8849
107000,1.131,6420000,0.8134,2726000,1.312,3120000,1.73,4.217e+09,0.4899,2937000,5.999,7268000,1.578
94680,1.188,10980000,0.7067,3219000,1.493,3880000,1.368,4.217e+09,0.4899,3027000,5.649,20970000,0.9485
79710,0.9419,9429000,0.7943,3362000,1.025,3683000,1.263,4.217e+09,0.4899,2736000,7.337,17670000,0.9072
78880,0.8999,5024000,1.1,2945000,1.369,4823000,0.9976,4.217e+09,0.4899,2720000,7.674,145100000,0.5057
68700,1.081,5381000,1.16,2937000,1.219,4756000,1.108,1.129e+09,0.49,3375000,4.308,40940000,0.6305
125100,1.152,8470000,0.735,3742000,1.134,5921000,0.8862,1.129e+09,0.49,3558000,3.976,30100000,0.7645
81040,0.8268,7570000,0.8291,3416000,1.212,4725000,1.063,1.129e+09,0.49,3560000,4.094,21650000,0.7898
108900,1.182,8708000,0.6615,4116000,0.8477,4329000,1.126,1.129e+09,0.49,3454000,4.168,69860000,0.5428
136200,1.014,5738000,0.905,3993000,1.051,4392000,1.17,1.129e+09,0.49,2998000,5.725,60560000,0.616
135000,0.931,6763000,0.8862,3284000,1.351,3505000,1.177,556500000,0.7291,3058000,5.657,55140000,0.6487
77990,1,5888000,1.033,2922000,1.174,4934000,1.085,173300000,1.062,3464000,4.386,82900000,0.4994
73200,0.9306,7545000,0.823,3289000,1.078,3558000,1.217,139500000,7.184,3069000,5.079,164900000,0.5058
75930,0.9048,8854000,0.8148,3407000,0.9125,4609000,1.076,27080000,5.141,4230000,2.922,54050000,0.6306
65980,0.8624,10980000,0.752,2685000,1.435,3987000,1.216,864800000,0.7087,3468000,4.181,27800000,0.726
109800,0.9785,10460000,0.7289,4018000,0.9415,4194000,1.074,2.049e+09,0.5366,3709000,3.576,81140000,0.552
97250,1.173,5928000,0.9469,2536000,1.308,4290000,1.223,743300000,0.6128,3598000,3.981,23580000,0.7893
75840,1.153,5280000,1.045,4039000,1.026,3220000,1.366,743300000,0.6128,3409000,4.293,281700000,0.4377
95540,1.136,4776000,1.223,3212000,0.9307,5378000,0.9014,7.029e+09,0.3829,2854000,6.793,115200000,0.6739
77260,0.7028,12180000,0.6741,2905000,1.589,4358000,1.049,5.092e+09,0.3937,2657000,8.829,150300000,0.5159
75340,1.189,10020000,0.7576,2877000,1.22,6513000,0.8518,3.642e+09,0.4269,2657000,8.829,45280000,0.6775
89540,1.053,8143000,0.7255,2544000,1.524,3947000,1.151,4.109e+09,0.4193,2717000,8.604,52110000,0.5637
90060,0.8715,4709000,1.063,3042000,1.341,3664000,1.149,2.859e+09,0.5218,2665000,8.947,68020000,0.5754
64930,1.028,6710000,0.9114,3065000,1.099,4527000,1.015,3.128e+09,0.4222,2581000,9.907,94760000,0.5578
85890,0.9468,15940000,0.6383,4168000,0.9323,4220000,1.108,3.128e+09,0.4222,2622000,9.623,957300000,0.3462
118500,1.122,17830000,0.5902,3333000,1.013,4808000,1.181,3.835e+09,0.3937,2605000,9.696,3.19e+08,0.4376
96980,0.7792,14310000,0.5885,3403000,1.053,4540000,1.119,3.146e+09,0.5066,2610000,9.912,833300000,0.4327
86160,0.7535,10530000,0.6827,3582000,1.053,3824000,1.166,3.146e+09,0.5066,2796000,7.32,149600000,0.5577
70460,0.8689,6569000,0.9825,3710000,0.884,3490000,1.518,2.131e+09,0.5263,2796000,7.32,11740000,0.9909
109900,1.12,12900000,0.7459,2823000,1.121,4178000,1.404,2.134e+09,0.4507,2703000,9.079,69420000,0.5117
124300,1.152,7528000,0.7429,2842000,1.158,5989000,0.8579,25620000,1.565,2757000,7.87,104800000,0.5258
101500,1.003,7997000,0.7942,2808000,1.331,4468000,1.343,16840000,1.349,2755000,7.657,30510000,0.7471
86320,0.9277,6818000,1.008,3524000,0.9874,3368000,1.751,10330000,1.909,2915000,6.913,51990000,0.6133
76280,0.7508,6950000,0.8476,2629000,1.31,4505000,1.105,19210000,1.495,2948000,6.495,21220000,0.846
85110,0.8483,8173000,0.7058,2946000,1.386,3708000,1.529,8775000,2.462,4799000,2.713,60760000,0.6423
93250,0.9661,7124000,0.8982,3943000,0.9488,5447000,0.9275,1.7e+07,1.481,5003000,2.486,17760000,0.7664
88990,0.9742,8364000,0.8239,3301000,1.082,4944000,1.004,12050000,1.843,3587000,3.879,14520000,0.952
98910,1.069,11490000,0.6638,3210000,1.254,4739000,1.101,19620000,1.352,3517000,3.744,23350000,0.8109
84500,0.8315,5341000,1.014,3112000,1.184,3830000,1.451,29330000,1.158,2911000,6.169,26030000,0.8016
63710,0.9212,10160000,0.7326,3499000,1.031,4419000,1.205,35400000,1.03,3434000,4.117,10270000,1.413
111100,1.202,9337000,0.8104,3051000,1.242,4904000,0.9812,21420000,1.239,2948000,6.338,15990000,0.96
92010,0.9354,7270000,0.8777,3189000,1.21,5385000,0.8574,10270000,2.193,3129000,4.973,52590000,0.5456
62560,0.9084,5944000,0.805,3204000,1.212,4368000,1.068,25240000,2.937,3023000,5.97,73160000,0.6539
99350,1.255,7878000,0.8128,3226000,1.22,4566000,1.13,7556000,3.042,3638000,3.665,31890000,0.7753
73280,0.7375,9224000,0.7087,2737000,1.65,4020000,1.24,11230000,2.013,3289000,4.579,2e+07,0.7831
78810,0.7402,8205000,0.7963,2550000,1.814,5062000,0.9843,36740000,0.981,3014000,5.676,9675000,1.249
87480,0.8356,6026000,0.9079,3613000,1.061,4622000,1.076,44950000,0.9745,3075000,5.394,9990000,1.325
68610,0.9743,9921000,0.7958,3202000,1.145,4786000,1.064,40780000,0.9251,3085000,5.515,6646000,1.558
101800,0.9059,10450000,0.7434,3032000,1.124,5390000,0.9929,58870000,0.93,2996000,5.708,15090000,1.224
92110,0.8175,5781000,0.933,3224000,1.337,4085000,1.321,63720000,0.908,4746000,2.534,9160000,1.311
60230,0.9648,5241000,0.9573,4290000,0.9233,6565000,0.7771,40440000,1.183,6766000,1.752,200200000,0.5229
59130,0.7561,5545000,0.901,2988000,1.278,4213000,1.136,20150000,1.337,6232000,1.911,153700000,0.4647
64900,0.8386,10860000,0.7654,2744000,1.745,4090000,1.133,57370000,0.9175,3392000,4.363,108700000,0.5408
92460,0.7167,9474000,0.7866,2843000,1.361,3796000,1.441,57370000,0.9175,3571000,4.158,43420000,0.7119
94810,0.8045,7357000,0.9128,3916000,0.9498,5279000,1.103,57370000,0.9175,3755000,3.605,17070000,0.9206
85160,1.161,6776000,0.9137,2790000,1.313,6436000,0.8446,35110000,1.114,3751000,3.721,20570000,0.828
105700,1.015,6005000,0.9289,3250000,1.073,4843000,1.139,11740000,2.393,3101000,5.388,23210000,0.8945
109100,1.158,5712000,0.9437,3154000,1.333,4021000,1.119,1.338e+09,2.918,2746000,8.097,29480000,0.8022
82570,1.153,5200000,1.048,3217000,1.184,3494000,1.233,95770000,7.639,5332000,2.144,15760000,0.9766
110100,0.9688,5935000,1.119,3463000,1.313,3821000,1.162,4839000,4.468,4822000,2.666,670400000,0.4252
109400,0.9936,6469000,1.035,2751000,1.272,4982000,0.9806,4404000,4.053,4155000,3.041,383200000,0.4003
83160,1.038,6973000,0.9168,3261000,1.197,8122000,0.8167,3200000,7.702,4075000,3.188,251500000,0.4657
82730,0.8752,6914000,0.8899,3760000,0.9619,6167000,0.9308,3066000,8.705,3580000,4.047,47950000,0.6571
84440,1.164,5575000,0.9488,4155000,1.056,3439000,1.436,2883000,9.337,3465000,3.814,30670000,0.7398
84310,0.9515,5831000,1.062,4013000,0.9661,5001000,1.022,2883000,9.337,4234000,3.042,15280000,0.9923
90800,1.125,8711000,0.8133,3168000,1.151,3804000,1.274,2883000,9.337,4100000,3.12,34900000,0.6949
72290,0.7791,11610000,0.6929,3167000,1.147,3760000,1.483,2883000,9.337,3777000,3.504,30280000,0.7139
93800,0.9999,8774000,0.7948,3636000,1.048,3971000,1.203,2883000,9.337,3834000,3.347,39190000,0.7096
62640,1.198,7852000,0.8248,3016000,1.086,3911000,1.381,2883000,9.337,4408000,2.958,9935000,1.227
99590,0.7973,6730000,0.9307,3081000,1.109,4775000,1.084,48110000,9.28,4653000,2.837,11070000,1.241
88090,1.022,5310000,0.9328,3009000,1.153,3728000,1.184,2.88e+09,7.496,3385000,4.586,6898000,1.469
77620,0.9666,15380000,0.5899,3327000,1.057,3571000,1.351,379200000,5.365,3016000,5.877,21020000,0.8558
71830,0.9294,4989000,1.323,2802000,1.238,4344000,1.098,6.278e+09,2.693,2796000,6.946,25300000,0.8218
95040,0.8835,6107000,1.143,2885000,1.216,3814000,1.225,3682000,6.219,3607000,3.721,33960000,0.7073
70760,0.9754,5571000,1.058,4018000,0.9781,3229000,1.53,3772000,6.075,3381000,4.308,43630000,0.7161
111400,0.9768,9355000,0.7537,4218000,1.003,5682000,0.9098,10420000,1.912,3190000,5.345,19480000,0.854
79260,0.9614,14020000,0.6436,3760000,0.8986,5105000,1.137,5226000,3.173,3774000,3.681,17370000,0.9904
122800,1.694,13670000,0.6014,2541000,1.512,4392000,1.076,7878000,3.016,3619000,3.698,14790000,1.258
61100,1.079,8986000,0.8762,3103000,1.329,3891000,1.23,11340000,1.609,3298000,4.461,8.496e+09,0.269
101800,0.9312,8809000,0.7764,2811000,1.448,4727000,1.098,27160000,1.435,3569000,3.895,6.286e+09,0.2848
87690,0.8481,11140000,0.6478,3400000,1.158,3619000,1.284,5541000,3.022,3855000,3.433,9.514e+09,0.2663
96980,0.9283,5692000,0.9572,2636000,1.388,4114000,1.206,5896000,2.843,3534000,4.089,7.087e+09,0.3608
58710,0.8483,9071000,0.7844,3062000,1.324,4908000,1.031,14860000,1.607,3096000,5.823,2.609e+09,0.3453
56340,0.9678,9019000,0.8236,3139000,1.122,4005000,1.277,14860000,1.607,5836000,1.882,1.464e+09,0.3439
64120,0.7687,5889000,0.9777,3620000,1.004,5604000,0.9147,15640000,1.632,4806000,2.438,1.166e+09,0.3345
105900,0.93,7159000,0.8895,3151000,1.084,4059000,1.148,15640000,1.632,3703000,3.789,20480000,0.8999
125200,0.9529,6086000,0.9883,2947000,1.245,4366000,1.171,19210000,1.524,3425000,4.419,39300000,0.6419
90620,1.192,8548000,0.8828,3036000,1.283,3022000,1.533,10880000,1.996,3127000,4.918,29900000,0.7194
74300,1.064,11990000,0.6878,3416000,1.136,3542000,1.503,10880000,1.996,3515000,4.215,24980000,0.7902
93930,0.9669,6249000,0.814,2958000,1.124,4568000,1.248,15570000,1.532,2727000,7.418,306500000,0.3814
99820,1.249,9708000,0.7127,2448000,1.236,3972000,1.295,28440000,1.17,3031000,5.64,52680000,0.6159
111700,1.186,7180000,0.8749,3115000,1.263,5705000,1.002,39320000,1.045,3497000,4.108,42140000,0.6574
101500,1.264,8660000,0.7713,2806000,1.216,4328000,1.091,39320000,1.045,3913000,3.3,85430000,0.5736
77530,1.267,10560000,0.724,3252000,1.156,3264000,1.338,28240000,1.26,3464000,3.947,168300000,0.4678
93940,1.351,7738000,0.8025,2619000,1.572,4111000,1.295,51900000,1.174,3056000,5.772,28160000,0.8273
90390,0.9417,6613000,0.8945,2657000,1.423,3872000,1.284,133500000,0.7505,3827000,3.913,24900000,0.8133
95100,1.164,6547000,1.035,3187000,1.169,3637000,1.395,154800000,0.7783,3861000,3.562,32870000,0.6703
68270,0.8662,5470000,0.9581,2835000,1.315,3665000,1.344,154800000,0.7783,4822000,2.423,48100000,0.6137
63190,1.104,9926000,0.7198,2922000,1.197,3443000,1.383,154800000,0.7783,5449000,2.237,62080000,0.6069
95010,1.732,9522000,0.7704,2527000,1.264,3417000,1.202,734400000,0.582,4850000,2.534,89470000,0.5156
47210,0.757,7532000,0.8224,2810000,1.314,6388000,0.9346,2.374e+09,0.5457,4893000,2.438,36780000,0.6524
90730,1.185,13110000,0.6455,2585000,1.548,8231000,0.7958,9550000,2.169,4866000,2.321,91740000,0.4708
82950,0.8514,7553000,0.7907,3354000,1.204,5093000,1.152,11860000,1.759,2731000,8.249,1.19e+08,0.5145
80910,0.894,9268000,0.8217,2836000,1.295,4791000,1.042,12600000,1.681,3027000,5.675,81880000,0.5723
92000,0.7881,6465000,0.9834,2653000,1.408,4024000,1.192,1.7e+07,1.458,3085000,5.251,164700000,0.4588
94030,1.057,7692000,0.8743,3775000,0.8878,3989000,1.104,7.257e+09,0.4635,3097000,5.493,28500000,0.7444
96570,1.05,7343000,0.8023,2963000,1.528,5366000,0.8497,7.257e+09,0.4635,3252000,4.459,23920000,0.8328
94570,0.9373,8611000,0.7298,2789000,1.312,3776000,1.425,7.257e+09,0.4635,3250000,4.89,43800000,0.6459
71490,1.197,6132000,0.869,3398000,1.061,5300000,1.182,7.257e+09,0.4635,3209000,5.308,32660000,0.7267
70370,0.8641,7516000,0.8982,3580000,1.123,6799000,0.8617,4.17e+09,0.4977,4099000,3.134,64540000,0.6359
