hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
14020,6.836,30370,1.122,1112000,0.8421,1145000,7.951,21200,4.294,10220,1.388,1.874e+09,0.3221
14020,6.836,38610,0.9158,3.29e+08,0.5827,2.066e+09,9.564,21200,4.294,9307,1.363,4.047e+09,0.3099
13540,7.075,63020,0.7386,62660000,0.4987,25560000,7.982,16920,5.524,9770,0.987,4.047e+09,0.3099
27670,2.33,37830,1.078,62660000,0.4987,28770000,6.861,17860,5.695,8533,1.745,4.047e+09,0.3099
22550,2.887,30480,1.05,62660000,0.4987,7611000,7.687,14160,7.276,10550,0.9352,9.442e+09,0.3237
14740,5.428,65720,0.7938,2.12e+08,0.4032,2.352e+09,6.073,14160,7.276,7972,1.671,9.442e+09,0.3237
15500,4.859,55140,0.8192,2.351e+09,3.882,24730000,3.466,14160,7.276,8979,1.507,9.442e+09,0.3237
16030,5.165,38000,0.9691,309900,6.305,509100,9.451,15490,7.265,8309,1.522,5.536e+09,0.3398
14830,5.75,63780,0.8149,63220,4.401,29080000,8.485,15490,7.265,10910,1.285,5.536e+09,0.3398
24820,2.313,31630,1.039,38890000,7.777,120500000,6.469,14580,7.47,10490,0.9893,6.36e+09,0.4071
33940,2.171,39480,1.028,5.813e+09,8.084,507900,7.28,14580,7.47,9490,1.633,6.36e+09,0.4071
45120,1.658,27390,1.288,126600,2.335,5735000,9.156,16850,6.381,8627,1.673,257200000,6.015
14390,6.819,30070,1.275,287100,1.432,145300000,7.691,15010,7.474,9075,1.511,2.909e+09,6.715
21870,3.64,22460,1.387,45500000,2.267,136200000,9.317,14430,7.749,9662,1.332,1.065e+09,4.798
13820,9.103,25250,1.346,47740000,2.75,2.318e+09,7.354,14430,7.749,10440,1.071,1.113e+09,0.7367
13810,6.989,25050,1.47,334300,8.518,172500000,2.011,14430,7.749,7901,1.372,442700000,0.398
24320,2.86,42070,1.118,9536000,7.047,1.489e+09,9.471,14430,7.749,9843,1.221,442700000,0.398
38160,2.004,57330,0.8436,301800,0.9436,270900000,7.564,14430,7.749,8589,1.583,86490000,0.3939
42760,1.685,42670,0.9512,3702000,3.327,53450000,4.923,15210,7.474,9476,1.221,86490000,0.3939
50200,1.455,87760,0.6504,73290,2.619,4.454e+09,5.68,14960,7.206,8183,1.494,819100000,0.3656
41860,1.693,65760,0.8704,176100,1.657,182900,9.326,13800,7.865,6998,1.612,388400000,0.343
41130,1.849,53780,0.8541,7.416e+09,5.224,153500,8.083,13800,7.865,9385,1.297,388400000,0.343
31660,1.914,28620,1.185,1.438e+09,0.4531,151200000,8.202,13800,7.865,8748,1.591,388400000,0.343
24690,2.72,108400,0.6569,4649000,9.215,679700,6.679,16190,6.683,9103,1.643,605900000,0.3735
32550,2.014,23590,1.406,71090,4.022,130100,9.978,16490,5.792,8361,1.779,423400000,0.3607
16760,5.176,44310,0.9566,4.791e+09,7.968,4.148e+09,6.709,16490,5.792,7835,1.44,1.551e+09,0.303
19670,3.569,44250,0.9084,515800,7.85,13680000,6.927,16640,6.475,9533,1.353,5.178e+09,0.3008
15720,4.708,31500,1.166,2.528e+09,4.432,97230,8.132,16640,6.475,9938,1.274,5.178e+09,0.3008
26070,2.312,46690,0.9808,2.638e+09,4.14,146800000,4.179,15350,7.536,9203,1.366,5.178e+09,0.3008
22530,2.882,47280,0.9511,75500000,6.592,2.21e+08,2.402,15350,7.536,9199,1.288,5.178e+09,0.3008
22050,3.048,50350,0.8281,6015000,4.356,72150000,8.673,15350,7.536,8507,1.509,5.178e+09,0.3008
14490,6.082,20420,1.741,227700000,1.761,20070000,2.442,15350,7.536,8421,1.509,3.558e+09,0.2982
17780,3.932,25120,1.536,38670,6.576,166600,8.91,15350,7.536,10230,1.294,3.558e+09,0.2982
31310,1.988,26590,1.455,99650,4.345,416500,7.842,15350,7.536,8847,1.627,3.558e+09,0.2982
28170,2.259,21160,1.605,35800000,4.145,6705000,7.482,15350,7.536,8418,1.209,3.558e+09,0.2982
37310,1.856,52390,0.8774,4106000,2.811,7.503e+09,1.742,15350,7.536,9006,1.302,3.558e+09,0.2982
40760,1.8,49650,0.8308,1.034e+09,0.3949,758100000,4.987,15350,7.536,9230,1.484,3.558e+09,0.2982
18190,3.856,22990,1.575,1.034e+09,0.3949,364400,7.092,14780,7.464,9114,1.426,3.558e+09,0.2982
14500,5.368,85090,0.7429,46090000,2.901,2.646e+09,9.288,14420,6.785,8931,1.251,3.558e+09,0.2982
15150,5.969,28030,1.359,19410000,8.218,4.956e+09,1.781,14420,6.785,9370,1.243,3.558e+09,0.2982
14380,5.964,33970,1.177,1.714e+09,5.531,4886000,8.566,16980,5.849,8507,1.312,3.558e+09,0.2982
23080,2.654,29710,1.217,122000,7.411,129700,9.676,16980,5.849,8490,1.272,3.558e+09,0.2982
26690,2.593,26170,1.434,2244000,3.394,104600000,1.933,16980,5.849,7674,1.498,3.558e+09,0.2982
33280,2.165,91210,0.6535,8.953e+09,9.99,2494000,5.663,16980,5.849,10730,1.33,3.558e+09,0.2982
34200,1.837,88570,0.7307,285300000,1.146,334100000,6.096,7201000,3.947,8975,1.32,3.558e+09,0.2982
19210,4.071,77620,0.7445,149500000,3.317,3700000,6.618,70490000,5.093,9361,1.357,3.558e+09,0.2982
17920,3.926,40930,1.012,1.089e+09,7.54,54680000,5.97,213800,2.207,8981,1.072,1.569e+09,0.338
41390,1.72,52320,0.9611,7244000,0.7085,6099000,6.106,105700,1.219,9198,1.437,1.569e+09,0.338
36520,1.956,33840,1.173,217200000,5.401,2530000,6.2,17500,6.106,10150,1.439,1.569e+09,0.338
24220,2.791,72210,0.7258,36400,3.916,122200000,6.156,413500,1.57,8209,1.344,7.785e+09,0.2907
19270,3.34,24010,1.32,107300000,6.136,689100,8.034,492300,4.288,8679,1.459,7.785e+09,0.2907
24480,2.296,32340,1.136,510400,8.758,2.856e+09,9.86,62040,1.322,10860,1.325,7.785e+09,0.2907
13650,7.188,41620,0.9246,2.738e+09,0.8723,6.721e+09,9.172,34570,2.876,11350,1.214,7.785e+09,0.2907
45100,1.547,21620,1.534,1.004e+09,8.792,5493000,9.263,21110,4.188,10710,1.185,7.785e+09,0.2907
51600,1.428,67920,0.828,20660,9.123,3297000,9.556,20720,4.201,9248,1.664,7.785e+09,0.2907
46530,1.691,67940,0.8356,43860000,2.302,1.468e+09,3.502,17180,5.221,8642,1.712,6.94e+09,0.284
45630,1.684,77830,0.7084,31970000,7.365,11700000,8.723,17180,5.221,8599,1.767,6.94e+09,0.284
31070,2.169,38540,1.101,43150000,7.846,18970000,5.677,17180,5.221,10360,1.203,6.94e+09,0.284
24100,2.684,32170,1.059,3.971e+09,6.75,10260000,8.659,17180,5.221,9222,1.356,6.94e+09,0.284
15610,5.033,39570,1.065,2774000,0.7167,524300,9.455,16060,5.899,8713,1.323,6.94e+09,0.284
15350,4.913,29650,1.274,263300000,0.5352,5333000,7.179,16350,5.683,8465,1.681,6.94e+09,0.284
18060,3.514,28530,1.391,261100000,0.4594,7593000,9.025,15930,5.118,8597,1.529,7.364e+09,0.3129
25680,2.074,29370,1.282,6.552e+09,1.12,164700000,5.122,15930,5.118,9269,1.322,7.364e+09,0.3129
45330,1.435,27660,1.248,10670000,2.304,5203000,3.946,20680,3.736,9913,1.309,7.364e+09,0.3129
25160,3.15,47250,0.9876,626200000,3.931,45660000,3.065,20680,3.736,9412,1.671,7.364e+09,0.3129
19650,2.97,32930,1.016,205200000,0.4245,31990000,3.737,20680,3.736,8333,1.693,7.364e+09,0.3129
13520,7.771,45780,1.003,159200000,0.4772,542100,4.637,20680,3.736,8976,1.281,7.364e+09,0.3129
12940,8.794,78140,0.7135,277000,7.608,680600000,2.935,25790,3.147,8701,1.298,4.046e+09,0.3025
13050,8.567,30210,1.189,5868000,0.5978,8219000,8.348,25790,3.147,11740,1.057,4.046e+09,0.3025
17660,4.044,30450,1.267,4.057e+09,6.589,1.074e+09,5.95,29220,2.943,9468,1.308,4.046e+09,0.3025
23290,2.614,23480,1.356,649200000,0.3794,2012000,3.447,16130,5.565,8017,1.441,4.046e+09,0.3025
19160,3.412,54950,0.8885,709200000,0.4045,49680000,8.092,16130,5.565,9670,1.333,4.046e+09,0.3025
16570,3.946,49550,0.8344,709200000,0.4045,1.336e+09,9.985,18960,4.691,8886,1.42,4.046e+09,0.3025
21370,3.105,34380,1.15,709200000,0.4045,2.854e+09,4.001,25230,2.734,9292,1.307,4.046e+09,0.3025
17660,3.991,62890,0.8272,709200000,0.4045,2.103e+09,2.19,20190,4.253,8987,1.303,7.345e+09,0.2809
14470,6.393,50230,0.8812,89030,3.916,154500000,4.989,87150,1.4,9108,1.101,7.345e+09,0.2809
16120,4.927,41250,0.9888,266400,3.135,15030000,6.553,38440,1.83,9700,1.314,7.345e+09,0.2809
22890,2.414,39970,1.079,75930,5.579,3.404e+09,9.359,72530,1.427,8453,1.539,7.345e+09,0.2809
25780,2.471,73580,0.7606,873900000,2.648,67610000,3.962,126200,1.458,8899,1.36,455400000,0.4551
14900,6.203,49160,0.873,34220000,8.082,71860000,2.531,179500,1.257,7838,1.369,455400000,0.4551
18830,3.118,50260,0.9694,31450000,1.456,66560000,7.342,184400,1.072,9038,1.173,455400000,0.4551
19180,3.652,50880,0.9718,2.11e+09,1.478,3058000,7.779,720400,0.7081,9393,1.475,214800000,0.3806
21620,3.118,30560,1.105,76810000,0.5846,353900000,7.934,660700,0.8338,7278,1.756,214800000,0.3806
15780,5.317,43870,0.9731,4.76e+09,3.148,1.137e+09,3.497,1.89e+09,0.3365,9353,1.239,214800000,0.3806
24710,3.105,49740,0.8702,4.888e+09,0.7859,5775000,8.055,1.899e+09,0.2863,8080,1.41,165600000,0.4328
23480,2.767,23300,1.586,152000,4.791,8057000,7.68,1.948e+09,0.2725,8117,1.916,165600000,0.4328
17560,4.191,23190,1.542,20040,6.172,5.41e+08,9.51,170600,7.707,8130,1.331,5.515e+09,0.3169
22340,2.926,26210,1.389,1039000,4.1,2.082e+09,6.662,374900000,0.6684,10660,1.256,3.038e+09,0.3045
18620,3.579,34130,1.252,8732000,7.56,842400000,8.806,5248000,6.376,9686,1.042,2.507e+09,0.3167
15010,5.855,32180,1.139,3.284e+09,0.5263,1097000,7.298,2.475e+09,2.694,9137,1.277,2.507e+09,0.3167
14910,5.827,27200,1.299,4.364e+09,6.737,15480000,7.993,2056000,9.043,10110,1.219,2.507e+09,0.3167
17430,4.173,36860,1.114,3091000,8.052,5.997e+09,1.55,43850,2.05,12880,0.8455,2.507e+09,0.3167
19530,3.425,24760,1.383,67530,3.989,105500000,2.52,58190,1.712,13070,1.139,223300000,0.3605
20490,2.918,42630,0.87,1752000,2.898,166700000,7.484,22950,3.433,9258,1.766,223300000,0.3605
30840,2.011,118500,0.6089,47060,5.539,3.075e+09,3.789,26380,3.299,8637,1.514,177800000,0.3897
29490,2.268,25390,1.492,45150000,3.908,3520000,6.064,19730,3.895,13770,0.9497,325900000,0.3898
25510,2.497,34000,1.093,4.414e+09,0.7849,412700000,4.15,20870,4.399,9876,1.265,325900000,0.3898
25830,2.638,53610,0.8941,1.811e+09,0.3246,461100,8.771,20720,4.281,9754,1.388,325900000,0.3898
23830,2.635,40450,1.047,1.811e+09,0.3246,1006000,9.251,17440,5.154,8350,1.753,345500000,0.4578
20160,3.402,29420,1.196,1.811e+09,0.3246,74010000,7.925,17440,5.154,8281,1.695,345500000,0.4578
36020,1.963,26080,1.272,137100000,0.5444,810200000,3.454,17440,5.154,9766,1.168,154700000,0.3741
25290,2.464,28980,1.289,89500000,0.5266,34070000,5.465,18640,4.577,11450,1.044,154700000,0.3741
15900,4.994,31990,1.169,68530000,0.4292,1.235e+09,3.478,14330,8.723,9155,1.451,605100000,0.3424
14520,5.56,30100,1.203,236600000,9.861,1236000,7.272,27360,3.03,9717,1.387,605100000,0.3424
16160,4.877,28450,1.285,5.259e+09,6.531,224100,7.088,53130,1.636,9142,1.277,605100000,0.3424
25010,2.629,39840,0.9931,745800000,3.304,1087000,7.913,89130,1.353,9874,1.761,139600000,0.4343
15770,4.505,45170,0.9832,1.237e+09,1.872,757700000,9.134,213100,0.8946,8813,1.467,1.371e+09,0.3608
18020,3.969,40380,1.034,108400,9.491,4482000,8.093,23620,3.292,9644,1.417,1.371e+09,0.3608
26750,2.558,59940,0.932,121200,8.501,65670000,7.456,23620,3.292,8257,1.565,1.371e+09,0.3608
19170,3.409,107000,0.6914,391400,2.785,216100000,3.816,19790,4.625,10340,1.095,1.371e+09,0.3608
21340,2.946,51030,0.9327,63920000,4.583,7.758e+09,1.704,21520,3.234,9092,1.181,1.371e+09,0.3608
21390,3.171,24710,1.415,38470000,0.516,1.447e+09,8.988,74880,1.379,9634,1.114,2.165e+09,0.275
27630,2.347,56440,0.7892,1.357e+09,2.294,2.072e+09,7.014,210200,1.079,8356,1.336,2.165e+09,0.275
20020,3.512,29640,1.317,159000,7.015,2346000,3.914,93430,1.627,9078,1.461,3557000,2.409
32930,2.229,53580,0.9037,1.057e+09,7.84,534600000,9.77,43830,1.856,9235,1.261,2.199e+09,1.49
32470,2.151,26260,1.412,66410,7.733,52290000,9.337,55460,1.586,8714,1.425,20730000,6.274
53240,1.394,22780,1.466,4.74e+08,5.008,78220000,6.119,21790,3.297,10250,1.105,9.18e+08,1.149
54080,1.466,69670,0.8242,35450,9.309,353700000,4.391,3510000,2.687,9251,1.38,38060000,0.5207
52420,1.441,25130,1.618,1376000,7.537,608100,9.171,1.859e+09,9.115,10820,1.259,1.028e+09,5.297
16250,4.931,39760,1.136,1.732e+09,5.538,710800,9.798,314300000,5.802,7543,1.452,3.248e+09,1.552
17570,4.313,32750,1.053,537200000,7.743,73220000,8.421,1.127e+09,2.449,9963,1.207,397100000,3.103
18330,3.928,46900,0.8938,412600000,6.755,2.589e+09,6.673,221400000,6.451,9102,1.271,46860,4.957
16040,5.029,39670,1.052,183400,1.546,7.638e+09,6.205,281200000,7.375,8730,1.605,1317000,5.176
30290,2.181,61230,0.8475,2.945e+09,0.3767,283400000,7.798,308800,1.332,8626,1.846,204500000,2.389
27260,2.256,58690,0.8255,2.126e+09,5.202,7.936e+09,3.69,30880,2.556,8464,1.255,39660,8.178
24760,2.632,58690,0.8098,48100000,4.308,112700000,7.256,23560,3.257,8668,1.56,136600,5.628
20700,3.098,66390,0.7906,409100,1.251,554800,7.303,21230,3.809,10700,1.121,1265000,2.893
21200,2.6,35890,1.11,6.114e+09,2.296,1605000,8.904,21230,3.809,9509,1.694,500300,3.388
21240,3.159,54870,0.8979,50250,8.011,111200000,9.48,21230,3.809,8775,1.596,223500,9.676
13800,7.172,34990,1.167,191200000,6.225,1.75e+08,3.174,21230,3.809,8326,1.702,189400000,2.725
20240,3.426,28750,1.131,1.282e+09,0.922,4.676e+09,3.811,23050,3.591,8563,1.42,194700,5.049
14610,6.307,35560,1.221,586700,5.462,5114000,9.266,35960,2.338,10090,1.127,274900000,6.911
14300,6.391,114200,0.6899,11440000,5.213,473500000,9.745,22820,3.241,9196,0.9932,457100000,0.3736
14860,6.204,193000,0.5826,1.551e+09,7.998,59250000,4.281,18490,3.91,10670,1.385,457100000,0.3736
31960,1.936,233700,0.543,109100,3.051,1654000,6.439,22370,3.982,8485,1.337,457100000,0.3736
18290,4.371,142000,0.653,139100,3.433,6.161e+09,7.33,167300,1.185,8770,1.282,457100000,0.3736
20100,3.177,28170,1.246,4.641e+09,8.314,6333000,3.966,44750,1.719,8409,1.36,457100000,0.3736
17800,4.176,39480,0.9647,2735000,2.818,1.787e+09,2.032,56490,1.723,9727,1.243,5.749e+09,0.3005
39670,1.819,52350,0.8255,113200000,0.4895,5.84e+09,6.495,53240,2.294,8948,1.538,5.749e+09,0.3005
21470,3.227,35100,1.133,4.755e+09,0.9438,9.415e+09,5.22,35420,2.152,8791,1.386,3.692e+09,0.2927
14560,5.795,44660,0.8919,8.102e+09,0.3803,24490000,5.368,74530,1.399,9521,1.598,1.843e+09,0.3301
17830,4.207,43120,0.9948,2.115e+09,3.936,237300000,9.792,50740,1.623,7939,1.287,1.843e+09,0.3301
22750,2.67,32000,1.026,2.727e+09,0.3037,7.596e+09,7.409,14410,6.611,8164,1.52,1.843e+09,0.3301
16440,4.669,43210,0.962,6.64e+09,0.393,211500,8.08,14410,6.611,9450,1.491,1.843e+09,0.3301
16440,4.38,49170,0.9735,64150000,0.5023,10710000,4.628,14410,6.611,8166,1.615,1.843e+09,0.3301
22300,3.032,32650,1.082,64150000,0.5023,702100000,8.385,14410,6.611,8264,1.812,1.843e+09,0.3301
22890,2.655,30420,1.221,26220000,2.014,6780000,4.681,15360,7.065,8641,1.211,1.843e+09,0.3301
19980,3.776,30410,1.117,13090000,9.033,1.909e+09,5.753,15360,7.065,6901,1.387,3.578e+09,0.293
18850,3.719,33500,1.128,2923000,7.883,437900000,8.976,15360,7.065,10150,1.225,3.578e+09,0.293
21000,3.556,30590,1.071,185300,3.66,2821000,5.235,15360,7.065,9792,1.487,4.627e+09,0.322
21240,3.128,36390,1.096,310200000,5.604,665500,7.605,29590,2.776,9626,1.352,4.627e+09,0.322
18710,3.748,46320,1.013,46170000,0.588,5.061e+09,5.328,33960,2.269,10720,1.258,4.627e+09,0.322
34680,1.909,35320,1.08,640400000,7.824,1431000,9.634,44760,2.004,8218,2.028,8.89e+08,0.3616
14760,5.802,73460,0.7618,2.195e+09,8.196,1.492e+09,3.908,44760,2.004,9452,1.408,8.89e+08,0.3616
26270,2.076,102000,0.608,2178000,8.644,7530000,4.85,494200,0.6732,7907,1.548,8.89e+08,0.3616
19390,3.35,49900,0.9024,117800,7.02,7.087e+09,6.718,64140,1.486,8155,1.648,8.89e+08,0.3616
21360,2.942,35470,1.068,50730,3.578,6.522e+09,6.269,42580,1.969,8384,1.548,8.89e+08,0.3616
27970,2.177,48200,0.9613,1397000,5.447,12890000,6.823,23590,4.231,8851,1.324,8.89e+08,0.3616
28190,2.606,54110,0.9093,531500,0.8955,89070000,3.982,24970,3.444,9221,1.103,8.89e+08,0.3616
17590,4.169,42460,0.917,334100000,0.5768,7976000,5.6,25810,3.406,10910,1.199,8.89e+08,0.3616
33590,1.957,31860,1.223,477400000,0.3761,421000,7.369,38910,3.177,9406,1.36,8.89e+08,0.3616
27400,2.531,54230,0.8952,477400000,0.3761,351900,9.058,18840,5.692,9350,1.36,8.89e+08,0.3616
24220,2.66,43980,1.034,11470000,0.8975,6.704e+09,3.779,203100,1.145,11610,1.211,8.89e+08,0.3616
19490,3.493,47970,0.8399,4575000,8.943,35060000,3.838,637700,0.8521,9399,1.66,8.89e+08,0.3616
17730,4.505,25070,1.287,55410,3.012,1.585e+09,9.631,299000,0.921,8582,1.576,8.89e+08,0.3616
16320,4.871,36680,1.039,35650000,0.6706,3.902e+09,6.758,18150,5.06,7850,2.141,4.68e+08,0.3496
16340,4.785,34350,1.135,242900,5.339,5.762e+09,9.931,14890,6.373,7953,1.542,1.467e+09,0.3234
15910,4.976,31260,1.3,8541000,2.447,4427000,3.851,14890,6.373,9358,1.384,3.431e+09,0.3024
43750,1.909,33820,1.126,2223000,2.495,1.452e+09,4.704,14890,6.373,8881,1.436,3.431e+09,0.3024
31950,1.836,57630,0.8637,6.902e+09,4.922,1796000,7.466,13940,9.538,8918,1.522,3.431e+09,0.3024
26340,2.521,30450,1.221,47340,3.355,2.683e+09,6.652,13940,9.538,8693,1.456,673800000,0.346
28240,2.385,54750,0.8569,40810000,7.62,8.457e+09,6.752,13530,9.091,8641,1.452,673800000,0.346
15040,5.866,35700,1.252,314200000,9.656,12190000,9.29,13530,9.091,10230,1.281,362100000,0.3649
12550,9.785,28760,1.196,6.2e+07,8.358,43220000,5.532,13530,9.091,7775,1.574,900700000,0.3481
12550,9.785,25580,1.308,45240000,9.161,3.092e+09,7.87,13530,9.091,9142,1.473,900700000,0.3481
12540,9.686,158200,0.5476,95740000,9.338,5202000,3.637,13530,9.091,10000,1.075,900700000,0.3481
12880,9.809,142500,0.5749,8663000,4.122,1.95e+08,7.828,13530,9.091,9401,1.53,900700000,0.3481
12750,9.985,32370,1.18,497800000,2.041,414200,7.861,14640,7.869,9989,1.262,900700000,0.3481
13180,9.309,33110,1.108,161800,1.438,2368000,8.334,14640,7.869,8695,1.499,900700000,0.3481
12980,8.76,29960,0.9709,3573000,4.029,29010000,9.695,14640,7.869,9425,1.62,1.198e+09,0.2988
20070,3.492,33060,1.09,208000,1.449,2.076e+09,3.069,14640,7.869,8131,1.542,1.198e+09,0.2988
21930,2.729,104300,0.6677,32110000,2.581,542400,5.513,20790,4.668,9792,1.267,1.198e+09,0.2988
20030,3.818,60840,0.8346,970900,7.812,845400,6.104,20790,4.668,8645,1.479,1.198e+09,0.2988
27150,2.303,39420,0.9522,532800000,4.567,154000,9.767,18260,4.932,10270,1.306,1.198e+09,0.2988
28250,2.477,54870,0.8283,192600,3.191,851300000,1.726,20670,3.58,10340,1.252,1.198e+09,0.2988
33320,2.013,29130,1.244,7005000,9.284,2.438e+09,8.537,20490,4.093,8568,1.447,1.198e+09,0.2988
113300,1.094,29900,1.165,166500,7.505,4359000,6.849,20490,4.093,8941,1.363,310200000,0.4885
113300,1.094,23510,1.507,1.543e+09,5.253,9.46e+08,4.347,15940,5.157,9145,1.36,148400,2.844
118600,0.9924,36490,1.144,2.634e+09,7.213,265500000,8.401,15280,5.955,8424,1.426,144100000,1.174
110700,1.481,48140,0.9784,925100,3.355,6.29e+08,5.214,15280,5.955,9165,1.43,143400000,6.382
95920,1.266,29370,1.285,27970000,4.518,254100000,6.598,14810,9.169,9312,1.33,5643000,9.017
26720,3.581,46770,0.9457,53310,2.564,270800000,6.853,15520,8.921,8877,1.441,3.73e+09,8.199
20580,4.305,48660,0.904,365500,1.237,5.86e+09,3.848,15520,8.921,8958,1.381,231100000,8.83
27260,2.615,45640,0.908,24750000,8.85,5385000,7.487,15520,8.921,10650,1.161,691100,2.502
25960,2.409,65560,0.7809,202800000,7.496,554200000,6.077,15520,8.921,8774,1.629,2.689e+09,8.845
23650,2.783,23170,1.456,17680000,9.937,23370000,8.434,15550,7.321,10670,1.216,317500000,3.69
13670,7.638,47040,0.8299,5867000,5.98,126700000,3.428,15550,7.321,8894,1.379,70040000,3.785
13360,7.247,32480,1.207,65440,2.992,47080000,9.689,15550,7.321,11810,1.218,7.662e+09,3.905
14300,6.256,27360,1.273,14080000,3.025,1445000,4.23,15550,7.321,9021,1.642,21960000,4.386
29960,2.103,40560,1.023,16420000,4.568,984400,5.59,15550,7.299,9335,1.396,89230,2.355
32210,1.937,47070,0.9275,2.232e+09,7.899,26840000,6.029,14510,7.529,9781,1.618,326300000,0.5235
28130,2.307,45290,1.006,7.076e+09,9.098,499300,8.311,14510,7.529,8051,1.755,31220,6.456
30960,2.274,35480,1.157,1.143e+09,3.005,49450000,7.718,14510,7.529,9801,1.381,27860,4.053
32240,1.972,112800,0.6638,348500000,8.846,444200000,5.276,14930,7.272,12110,0.9768,1763000,5.027
32860,2.004,46100,0.9975,3.007e+09,9.806,245200000,8.408,14930,7.272,8743,1.707,78160000,6.042
21260,3.098,76470,0.8189,262900000,8.174,941500000,3.397,14930,7.272,7891,1.64,11660000,6.651
12830,8.176,49760,0.9836,20720000,5.927,67660000,9.248,15270,5.952,8958,1.384,105400000,1.381
16040,4.727,28820,1.202,4.727e+09,0.5801,40250000,7.598,2125000,0.6298,8996,1.439,1.993e+09,0.412
23080,3.056,47200,0.9206,131900,6.763,53590000,9.454,328300000,0.3282,8065,1.244,427600000,0.3539
17270,4.216,24370,1.586,129300,8.336,19670000,7.232,328300000,0.3282,8417,1.691,219300000,0.3851
14870,5.245,37130,1.052,3015000,5.008,5280000,4.881,109500000,0.3585,9073,1.45,525900,1.053
14970,5.368,35260,0.961,100700,1.696,4.343e+09,2.046,109500000,0.3585,10070,1.267,2362000,0.6922
20170,3.778,45670,0.878,6329000,8.125,3.232e+09,8.889,21160000,0.4391,10530,1.148,2362000,0.6922
23000,3.146,72120,0.7448,407900000,6.428,2386000,5.723,21160000,0.4391,9703,1.256,1730000,0.8051
25460,2.191,93210,0.7418,39250000,9.426,33030000,8.378,20510000,0.4266,9076,1.773,2273000,0.7212
14080,6.559,63580,0.7866,13200000,0.8803,1714000,3.735,26360000,0.6068,8701,1.431,2273000,0.7212
22680,2.54,29920,1.248,491900000,0.4479,2443000,8.439,16170000,0.5162,8182,1.196,2273000,0.7212
31270,2.083,38710,0.9672,5.838e+09,0.7977,4.337e+09,2.046,1189000,0.7307,8644,1.329,502200,1
36940,1.602,42590,0.9826,34600000,1.589,838900000,1.892,80530,1.713,8513,1.234,502200,1
32120,1.81,114500,0.6455,1796000,9.087,5.244e+09,7.839,1036000,0.7342,9984,1.275,2642000,4.895
24810,2.677,35290,1.122,70400,3.08,62570000,4.468,357800,0.8588,9401,1.414,37460,3.416
20940,3.507,32540,1.288,210300000,5.303,279700,8.99,357800,0.8588,9162,1.276,3.711e+09,5.821
25040,2.651,23830,1.562,1294000,9.384,2601000,6.893,655300,1.358,9101,1.374,8.138e+09,2.253
28220,2.101,37940,1.077,4297000,7.335,9460000,6.833,804600,0.8919,9203,1.405,198600000,8.681
37650,1.858,31170,1.133,163100000,1.894,3973000,7.882,164800000,7.35,9037,1.435,6233000,5.931
29440,2.217,31450,1.194,391300,7.766,514900000,9.365,5021000,3.318,10050,1.673,2877000,9.467
25890,2.553,91510,0.7167,273900,7.16,2233000,8.067,18420,3.279,9584,1.269,184700,9.865
30990,2.175,43320,1.151,1688000,8.821,2.174e+09,8.312,871600000,1.91,7915,1.265,30590,4.127
30300,2.502,40480,1.071,1508000,4.42,39670000,2.899,5616000,6.363,7907,1.422,1.745e+09,7.426
62790,1.275,45970,0.8899,126900,7.685,8663000,7.511,8498000,3.848,8475,1.481,2.828e+09,0.317
46250,1.528,35010,1.132,5770000,8.246,5562000,3.355,5454000,3.265,8734,1.803,2.828e+09,0.317
21130,2.775,63010,0.811,506200,9.032,10860000,5.78,607800,0.6776,8155,1.454,2.828e+09,0.317
29520,2.033,36230,1.196,1.03e+08,4.879,88550000,2.849,21730,3.469,8291,1.072,2.828e+09,0.317
32230,2.081,76060,0.8195,2899000,9.322,4665000,8.124,34710,2.311,9003,1.607,2.828e+09,0.317
